date,crop_name,price,market_location
2023-01-01,rice,26.76,Mumbai
2023-01-02,rice,26.45,Mumbai
2023-01-03,rice,26.57,Mumbai
2023-01-04,rice,27.19,Mumbai
2023-01-05,rice,28.04,Mumbai
2023-01-06,rice,27.84,Mumbai
2023-01-07,rice,28.99,Mumbai
2023-01-08,rice,30.0,Mumbai
2023-01-09,rice,30.7,Mumbai
2023-01-10,rice,31.34,Mumbai
2023-01-11,rice,32.63,Mumbai
2023-01-12,rice,33.42,Mumbai
2023-01-13,rice,34.4,Mumbai
2023-01-14,rice,36.03,Mumbai
2023-01-15,rice,37.76,Mumbai
2023-01-16,rice,39.07,Mumbai
2023-01-17,rice,38.64,Mumbai
2023-01-18,rice,38.94,Mumbai
2023-01-19,rice,40.52,Mumbai
2023-01-20,rice,42.41,Mumbai
2023-01-21,rice,45.25,Mumbai
2023-01-22,rice,50.51,Mumbai
2023-01-23,rice,53.29,Mumbai
2023-01-24,rice,55.97,Mumbai
2023-01-25,rice,60.07,Mumbai
2023-01-26,rice,63.21,Mumbai
2023-01-27,rice,65.64,Mumbai
2023-01-28,rice,70.98,Mumbai
2023-01-29,rice,75.64,Mumbai
2023-01-30,rice,79.01,Mumbai
2023-01-31,rice,85.22,Mumbai
2023-02-01,rice,92.45,Mumbai
2023-02-02,rice,101.48,Mumbai
2023-02-03,rice,109.79,Mumbai
2023-02-04,rice,117.67,Mumbai
2023-02-05,rice,126.14,Mumbai
2023-02-06,rice,139.29,Mumbai
2023-02-07,rice,154.0,Mumbai
2023-02-08,rice,170.85,Mumbai
2023-02-09,rice,187.47,Mumbai
2023-02-10,rice,208.22,Mumbai
2023-02-11,rice,229.58,Mumbai
2023-02-12,rice,251.66,Mumbai
2023-02-13,rice,282.69,Mumbai
2023-02-14,rice,304.29,Mumbai
2023-02-15,rice,328.62,Mumbai
2023-02-16,rice,362.71,Mumbai
2023-02-17,rice,394.75,Mumbai
2023-02-18,rice,445.66,Mumbai
2023-02-19,rice,488.67,Mumbai
2023-02-20,rice,541.12,Mumbai
2023-02-21,rice,625.64,Mumbai
2023-02-22,rice,692.76,Mumbai
2023-02-23,rice,776.99,Mumbai
2023-02-24,rice,885.89,Mumbai
2023-02-25,rice,962.5,Mumbai
2023-02-26,rice,1112.02,Mumbai
2023-02-27,rice,1246.13,Mumbai
2023-02-28,rice,1378.12,Mumbai
2023-03-01,rice,1561.26,Mumbai
2023-03-02,rice,1752.93,Mumbai
2023-03-03,rice,1988.66,Mumbai
2023-03-04,rice,2203.94,Mumbai
2023-03-05,rice,2566.06,Mumbai
2023-03-06,rice,2921.03,Mumbai
2023-03-07,rice,3298.53,Mumbai
2023-03-08,rice,3792.05,Mumbai
2023-03-09,rice,4176.0,Mumbai
2023-03-10,rice,4850.92,Mumbai
2023-03-11,rice,5435.9,Mumbai
2023-03-12,rice,6124.98,Mumbai
2023-03-13,rice,6651.43,Mumbai
2023-03-14,rice,7597.35,Mumbai
2023-03-15,rice,8544.74,Mumbai
2023-03-16,rice,9692.94,Mumbai
2023-03-17,rice,11064.51,Mumbai
2023-03-18,rice,12786.15,Mumbai
2023-03-19,rice,14776.74,Mumbai
2023-03-20,rice,16912.84,Mumbai
2023-03-21,rice,19615.77,Mumbai
2023-03-22,rice,23081.38,Mumbai
2023-03-23,rice,26872.81,Mumbai
2023-03-24,rice,30959.71,Mumbai
2023-03-25,rice,36113.16,Mumbai
2023-03-26,rice,40536.04,Mumbai
2023-03-27,rice,47181.64,Mumbai
2023-03-28,rice,54036.12,Mumbai
2023-03-29,rice,61235.5,Mumbai
2023-03-30,rice,68882.61,Mumbai
2023-03-31,rice,79275.49,Mumbai
2023-04-01,rice,94555.42,Mumbai
2023-04-02,rice,108916.81,Mumbai
2023-04-03,rice,123170.93,Mumbai
2023-04-04,rice,140251.16,Mumbai
2023-04-05,rice,159366.92,Mumbai
2023-04-06,rice,185998.1,Mumbai
2023-04-07,rice,211634.63,Mumbai
2023-04-08,rice,249814.72,Mumbai
2023-04-09,rice,279669.82,Mumbai
2023-04-10,rice,308525.42,Mumbai
2023-04-11,rice,353458.52,Mumbai
2023-04-12,rice,406946.74,Mumbai
2023-04-13,rice,468477.97,Mumbai
2023-04-14,rice,532495.57,Mumbai
2023-04-15,rice,592652.88,Mumbai
2023-04-16,rice,713840.98,Mumbai
2023-04-17,rice,816443.72,Mumbai
2023-04-18,rice,973031.92,Mumbai
2023-04-19,rice,1136625.42,Mumbai
2023-04-20,rice,1301520.03,Mumbai
2023-04-21,rice,1436562.4,Mumbai
2023-04-22,rice,1657366.25,Mumbai
2023-04-23,rice,1889470.25,Mumbai
2023-04-24,rice,2145003.47,Mumbai
2023-04-25,rice,2455179.01,Mumbai
2023-04-26,rice,2868329.76,Mumbai
2023-04-27,rice,3185933.18,Mumbai
2023-04-28,rice,3620051.35,Mumbai
2023-04-29,rice,4171384.81,Mumbai
2023-04-30,rice,4651594.55,Mumbai
2023-05-01,rice,5230869.03,Mumbai
2023-05-02,rice,6009563.78,Mumbai
2023-05-03,rice,6650290.27,Mumbai
2023-05-04,rice,7595354.99,Mumbai
2023-05-05,rice,8674012.98,Mumbai
2023-05-06,rice,9998472.79,Mumbai
2023-05-07,rice,11106010.15,Mumbai
2023-05-08,rice,12630396.13,Mumbai
2023-05-09,rice,14202824.59,Mumbai
2023-05-10,rice,16023301.75,Mumbai
2023-05-11,rice,18256053.23,Mumbai
2023-05-12,rice,20371528.13,Mumbai
2023-05-13,rice,22088973.76,Mumbai
2023-05-14,rice,24849122.64,Mumbai
2023-05-15,rice,26653984.12,Mumbai
2023-05-16,rice,29631795.94,Mumbai
2023-05-17,rice,32823366.74,Mumbai
2023-05-18,rice,36246298.64,Mumbai
2023-05-19,rice,39129681.64,Mumbai
2023-05-20,rice,42641543.86,Mumbai
2023-05-21,rice,46782660.15,Mumbai
2023-05-22,rice,52602351.08,Mumbai
2023-05-23,rice,58440171.32,Mumbai
2023-05-24,rice,64062672.32,Mumbai
2023-05-25,rice,69098540.75,Mumbai
2023-05-26,rice,74060536.59,Mumbai
2023-05-27,rice,79165984.92,Mumbai
2023-05-28,rice,82971784.51,Mumbai
2023-05-29,rice,90647164.16,Mumbai
2023-05-30,rice,96924843.75,Mumbai
2023-05-31,rice,103688612.71,Mumbai
2023-06-01,rice,105631024.61,Mumbai
2023-06-02,rice,114471341.62,Mumbai
2023-06-03,rice,120483151.85,Mumbai
2023-06-04,rice,132528606.27,Mumbai
2023-06-05,rice,142163841.68,Mumbai
2023-06-06,rice,156141339.38,Mumbai
2023-06-07,rice,171088130.15,Mumbai
2023-06-08,rice,181887953.04,Mumbai
2023-06-09,rice,189640784.18,Mumbai
2023-06-10,rice,195113867.68,Mumbai
2023-06-11,rice,208449710.82,Mumbai
2023-06-12,rice,210022752.15,Mumbai
2023-06-13,rice,219612092.25,Mumbai
2023-06-14,rice,236795385.5,Mumbai
2023-06-15,rice,247145826.92,Mumbai
2023-06-16,rice,259561256.62,Mumbai
2023-06-17,rice,277310087.0,Mumbai
2023-06-18,rice,290466779.86,Mumbai
2023-06-19,rice,300613937.83,Mumbai
2023-06-20,rice,319575308.12,Mumbai
2023-06-21,rice,336968374.46,Mumbai
2023-06-22,rice,345418173.3,Mumbai
2023-06-23,rice,356721570.11,Mumbai
2023-06-24,rice,373824858.0,Mumbai
2023-06-25,rice,378687548.5,Mumbai
2023-06-26,rice,389913012.17,Mumbai
2023-06-27,rice,395240118.86,Mumbai
2023-06-28,rice,395468251.02,Mumbai
2023-06-29,rice,394876191.92,Mumbai
2023-06-30,rice,407746192.37,Mumbai
2023-07-01,rice,403410857.28,Mumbai
2023-07-02,rice,408286070.8,Mumbai
2023-07-03,rice,401204216.86,Mumbai
2023-07-04,rice,400789403.24,Mumbai
2023-07-05,rice,404004722.07,Mumbai
2023-07-06,rice,401915364.06,Mumbai
2023-07-07,rice,400154675.95,Mumbai
