date,crop_name,price
2020-02-26,rice,1467.44
2020-02-27,rice,1783.67
2020-02-28,rice,1786.16
2020-02-29,rice,2730.7
2020-03-01,rice,2348.9
2020-02-26,wheat,1982.87
2020-02-27,wheat,2355.54
2020-02-28,wheat,2855.2
2020-02-29,wheat,2612.01
2020-03-01,wheat,3174.75
2020-02-26,maize,873.16
2020-02-27,maize,1090.62
2020-02-28,maize,1047.46
2020-02-29,maize,1628.46
2020-03-01,maize,1857.54
2020-02-26,cotton,5643.17
2020-02-27,cotton,5769.33
2020-02-28,cotton,5967.7
2020-02-29,cotton,5778.46
2020-03-01,cotton,6145.32
2020-02-26,sugarcane,1893.23
2020-02-27,sugarcane,1948.01
2020-02-28,sugarcane,2689.2
2020-02-29,sugarcane,2340.6
2020-03-01,sugarcane,2461.78
2020-04-23,rice,1569.53
2020-04-24,rice,2396.21
2020-04-25,rice,2149.7
2020-04-26,rice,2487.51
2020-04-27,rice,2731.53
2020-04-23,wheat,2120.65
2020-04-24,wheat,2592.09
2020-04-25,wheat,3031.16
2020-04-26,wheat,3072.66
2020-04-27,wheat,3219.57
2020-04-23,maize,2235.19
2020-04-24,maize,1756.28
2020-04-25,maize,2261.75
2020-04-26,maize,2573.83
2020-04-27,maize,2312.38
2020-04-23,cotton,4724.36
2020-04-24,cotton,4914.43
2020-04-25,cotton,4765.03
2020-04-26,cotton,4958.42
2020-04-27,cotton,4887.87
2020-04-23,sugarcane,3172.26
2020-04-24,sugarcane,3085.11
2020-04-25,sugarcane,3295.93
2020-04-26,sugarcane,3647.85
2020-04-27,sugarcane,3969.89
2023-06-16,rice,1450.84
2023-06-17,rice,1929.75
2023-06-18,rice,2016.9
2023-06-19,rice,2286.65
2023-06-20,rice,2338.94
2023-06-16,wheat,2398.7
2023-06-17,wheat,3002.11
2023-06-18,wheat,2876.78
2023-06-19,wheat,3193.84
2023-06-20,wheat,3158.15
2023-06-16,maize,1845.92
2023-06-17,maize,2162.98
2023-06-18,maize,1869.16
2023-06-19,maize,1712.29
2023-06-20,maize,2206.14
2023-06-16,cotton,3861.99
2023-06-17,cotton,3988.98
2023-06-18,cotton,3256.92
2023-06-19,cotton,4009.73
2023-06-20,cotton,4102.69
2023-06-16,sugarcane,3891.87
2023-06-17,sugarcane,3764.88
2023-06-18,sugarcane,4430.54
2023-06-19,sugarcane,4146.68
2023-06-20,sugarcane,4292.76
2023-07-21,rice,2035.16
2023-07-22,rice,2313.21
2023-07-23,rice,2567.19
2023-07-24,rice,2313.21
2023-07-25,rice,3290.95
2023-07-21,wheat,2634.42
2023-07-22,wheat,2403.68
2023-07-23,wheat,2793.78
2023-07-24,wheat,2978.87
2023-07-25,wheat,3316.68
2023-07-21,maize,1687.39
2023-07-22,maize,2253.45
2023-07-23,maize,2379.61
2023-07-24,maize,2585.45
2023-07-25,maize,2261.75
2023-07-21,cotton,4383.23
2023-07-22,cotton,4584.92
2023-07-23,cotton,4879.57
2023-07-24,cotton,5182.52
2023-07-25,cotton,4931.03
2023-07-21,sugarcane,1836.79
2023-07-22,sugarcane,2637.74
2023-07-23,sugarcane,2271.71
2023-07-24,sugarcane,2801.25
2023-07-25,sugarcane,2499.96
2023-08-17,rice,2106.54
2023-08-18,rice,2582.96
2023-08-19,rice,2399.53
2023-08-20,rice,3039.46
2023-08-21,rice,2821.17
2023-08-17,wheat,1921.45
2023-08-18,wheat,2098.24
2023-08-19,wheat,1892.4
2023-08-20,wheat,1898.21
2023-08-21,wheat,2052.59
2023-08-17,maize,1295.63
2023-08-18,maize,1314.72
2023-08-19,maize,1098.92
2023-08-20,maize,1572.02
2023-08-21,maize,1497.32
2023-08-17,cotton,5358.48
2023-08-18,cotton,6169.39
2023-08-19,cotton,5875.57
2023-08-20,cotton,5805.85
2023-08-21,cotton,6230.81
2023-08-17,sugarcane,1691.54
2023-08-18,sugarcane,1674.11
2023-08-19,sugarcane,1934.73
2023-08-20,sugarcane,1845.09
2023-08-21,sugarcane,2179.58
2021-01-24,rice,996.83
2021-01-25,rice,1881.61
2021-01-26,rice,1887.42
2021-01-27,rice,1299.78
2021-01-28,rice,1966.27
2021-01-24,wheat,2083.3
2021-01-25,wheat,2527.35
2021-01-26,wheat,2491.66
